 ####   iteration   EFTw0                    EFTwa                  stable  
           1  -2.00000000000000       -1.00000000000000                0
           2  -1.98000000000000       -1.00000000000000                0
           3  -1.96000000000000       -1.00000000000000                0
           4  -1.94000000000000       -1.00000000000000                0
           5  -1.92000000000000       -1.00000000000000                0
           6  -1.90000000000000       -1.00000000000000                0
           7  -1.88000000000000       -1.00000000000000                0
           8  -1.86000000000000       -1.00000000000000                0
           9  -1.84000000000000       -1.00000000000000                0
          10  -1.82000000000000       -1.00000000000000                0
          11  -1.80000000000000       -1.00000000000000                0
          12  -1.78000000000000       -1.00000000000000                0
          13  -1.76000000000000       -1.00000000000000                0
          14  -1.74000000000000       -1.00000000000000                0
          15  -1.72000000000000       -1.00000000000000                0
          16  -1.70000000000000       -1.00000000000000                0
          17  -1.68000000000000       -1.00000000000000                0
          18  -1.66000000000000       -1.00000000000000                0
          19  -1.64000000000000       -1.00000000000000                0
          20  -1.62000000000000       -1.00000000000000                0
          21  -1.60000000000000       -1.00000000000000                0
          22  -1.58000000000000       -1.00000000000000                0
          23  -1.56000000000000       -1.00000000000000                0
          24  -1.54000000000000       -1.00000000000000                0
          25  -1.52000000000000       -1.00000000000000                0
          26  -1.50000000000000       -1.00000000000000                0
          27  -1.48000000000000       -1.00000000000000                0
          28  -1.46000000000000       -1.00000000000000                0
          29  -1.44000000000000       -1.00000000000000                0
          30  -1.42000000000000       -1.00000000000000                0
          31  -1.40000000000000       -1.00000000000000                0
          32  -1.38000000000000       -1.00000000000000                0
          33  -1.36000000000000       -1.00000000000000                0
          34  -1.34000000000000       -1.00000000000000                0
          35  -1.32000000000000       -1.00000000000000                0
          36  -1.30000000000000       -1.00000000000000                0
          37  -1.28000000000000       -1.00000000000000                0
          38  -1.26000000000000       -1.00000000000000                0
          39  -1.24000000000000       -1.00000000000000                0
          40  -1.22000000000000       -1.00000000000000                0
          41  -1.20000000000000       -1.00000000000000                0
          42  -1.18000000000000       -1.00000000000000                0
          43  -1.16000000000000       -1.00000000000000                0
          44  -1.14000000000000       -1.00000000000000                0
          45  -1.12000000000000       -1.00000000000000                0
          46  -1.10000000000000       -1.00000000000000                0
          47  -1.08000000000000       -1.00000000000000                0
          48  -1.06000000000000       -1.00000000000000                0
          49  -1.04000000000000       -1.00000000000000                0
          50  -1.02000000000000       -1.00000000000000                0
          51  -1.00000000000000       -1.00000000000000                0
          52 -0.980000000000000       -1.00000000000000                0
          53 -0.960000000000000       -1.00000000000000                0
          54 -0.940000000000000       -1.00000000000000                0
          55 -0.920000000000000       -1.00000000000000                0
          56 -0.900000000000000       -1.00000000000000                0
          57 -0.880000000000000       -1.00000000000000                0
          58 -0.860000000000000       -1.00000000000000                0
          59 -0.840000000000000       -1.00000000000000                0
          60 -0.820000000000000       -1.00000000000000                0
          61 -0.800000000000000       -1.00000000000000                0
          62 -0.780000000000000       -1.00000000000000                0
          63 -0.760000000000000       -1.00000000000000                0
          64 -0.740000000000000       -1.00000000000000                0
          65 -0.720000000000000       -1.00000000000000                0
          66 -0.700000000000000       -1.00000000000000                0
          67 -0.680000000000000       -1.00000000000000                0
          68 -0.660000000000000       -1.00000000000000                0
          69 -0.640000000000000       -1.00000000000000                0
          70 -0.620000000000000       -1.00000000000000                0
          71 -0.600000000000000       -1.00000000000000                0
          72 -0.580000000000000       -1.00000000000000                0
          73 -0.560000000000000       -1.00000000000000                0
          74 -0.540000000000000       -1.00000000000000                0
          75 -0.520000000000000       -1.00000000000000                0
          76 -0.500000000000000       -1.00000000000000                0
          77 -0.480000000000000       -1.00000000000000                0
          78 -0.460000000000000       -1.00000000000000                0
          79 -0.440000000000000       -1.00000000000000                0
          80 -0.420000000000000       -1.00000000000000                0
          81 -0.400000000000000       -1.00000000000000                0
          82 -0.380000000000000       -1.00000000000000                0
          83 -0.360000000000000       -1.00000000000000                0
          84 -0.340000000000000       -1.00000000000000                0
          85 -0.320000000000000       -1.00000000000000                0
          86 -0.300000000000000       -1.00000000000000                0
          87 -0.280000000000000       -1.00000000000000                0
          88 -0.260000000000000       -1.00000000000000                0
          89 -0.240000000000000       -1.00000000000000                0
          90 -0.220000000000000       -1.00000000000000                0
          91 -0.200000000000000       -1.00000000000000                0
          92 -0.180000000000000       -1.00000000000000                0
          93 -0.160000000000000       -1.00000000000000                0
          94 -0.140000000000000       -1.00000000000000                0
          95 -0.120000000000000       -1.00000000000000                0
          96 -0.100000000000000       -1.00000000000000                0
          97 -8.000000000000007E-002  -1.00000000000000                0
          98 -6.000000000000005E-002  -1.00000000000000                0
          99 -4.000000000000004E-002  -1.00000000000000                0
         100 -2.000000000000002E-002  -1.00000000000000                0
         101  0.000000000000000E+000  -1.00000000000000                0
         102  -2.00000000000000      -0.980000000000000                0
         103  -1.98000000000000      -0.980000000000000                0
         104  -1.96000000000000      -0.980000000000000                0
         105  -1.94000000000000      -0.980000000000000                0
         106  -1.92000000000000      -0.980000000000000                0
         107  -1.90000000000000      -0.980000000000000                0
         108  -1.88000000000000      -0.980000000000000                0
         109  -1.86000000000000      -0.980000000000000                0
         110  -1.84000000000000      -0.980000000000000                0
         111  -1.82000000000000      -0.980000000000000                0
         112  -1.80000000000000      -0.980000000000000                0
         113  -1.78000000000000      -0.980000000000000                0
         114  -1.76000000000000      -0.980000000000000                0
         115  -1.74000000000000      -0.980000000000000                0
         116  -1.72000000000000      -0.980000000000000                0
         117  -1.70000000000000      -0.980000000000000                0
         118  -1.68000000000000      -0.980000000000000                0
         119  -1.66000000000000      -0.980000000000000                0
         120  -1.64000000000000      -0.980000000000000                0
         121  -1.62000000000000      -0.980000000000000                0
         122  -1.60000000000000      -0.980000000000000                0
         123  -1.58000000000000      -0.980000000000000                0
